Submission ID,Contest ID,Problem Index,Problem Name,Problem Tags,Programming Language,Verdict,Time Consumed (ms),Memory Consumed (bytes),Points
331846927,2130,B,Pathless,constructive algorithms,"C++23 (GCC 14-64, msys2)",SKIPPED,93,0,N/A
331810690,2130,A,Submission is All You Need,"greedy, math","C++23 (GCC 14-64, msys2)",SKIPPED,62,0,N/A
328240135,100814,G,It is all about wisdom,,"C++23 (GCC 14-64, msys2)",OK,5467,7680000,N/A
328122505,20,C,Dijkstra?,"graphs, shortest paths","C++23 (GCC 14-64, msys2)",OK,108,4608000,N/A
327599732,1364,B,Most socially-distanced subsequence,"greedy, two pointers","C++23 (GCC 14-64, msys2)",OK,78,102400,N/A
327595266,1364,B,Most socially-distanced subsequence,"greedy, two pointers","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,30,0,N/A
327581041,1365,A,Matrix Game,"games, greedy, implementation","C++23 (GCC 14-64, msys2)",OK,77,102400,N/A
327265872,1366,A,Shovels and Swords,"binary search, greedy, math","C++23 (GCC 14-64, msys2)",OK,46,102400,N/A
326712895,33,B,String Problem,shortest paths,"C++23 (GCC 14-64, msys2)",OK,124,102400,N/A
326712844,33,B,String Problem,shortest paths,"C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,0,0,N/A
326712792,33,B,String Problem,shortest paths,C++20 (GCC 13-64),COMPILATION_ERROR,0,0,N/A
325826165,2112,C,Coloring Game,"binary search, brute force, greedy, two pointers",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,2500,0,N/A
325825845,2112,C,Coloring Game,"binary search, brute force, greedy, two pointers",C++20 (GCC 13-64),COMPILATION_ERROR,0,0,N/A
325825400,2112,C,Coloring Game,"binary search, brute force, greedy, two pointers",C++20 (GCC 13-64),MEMORY_LIMIT_EXCEEDED,1421,268390400,N/A
325824857,2112,C,Coloring Game,"binary search, brute force, greedy, two pointers",C++20 (GCC 13-64),WRONG_ANSWER,46,0,N/A
325823047,2112,B,Shrinking Array,"brute force, greedy",C++20 (GCC 13-64),OK,124,102400,N/A
325816124,2112,C,Coloring Game,"binary search, brute force, greedy, two pointers",C++20 (GCC 13-64),WRONG_ANSWER,46,0,N/A
325813833,2112,C,Coloring Game,"binary search, brute force, greedy, two pointers",C++20 (GCC 13-64),WRONG_ANSWER,46,0,N/A
325812612,2112,C,Coloring Game,"binary search, brute force, greedy, two pointers",C++20 (GCC 13-64),WRONG_ANSWER,30,0,N/A
325811012,2112,C,Coloring Game,"binary search, brute force, greedy, two pointers",C++20 (GCC 13-64),WRONG_ANSWER,31,102400,N/A
325807260,2112,C,Coloring Game,"binary search, brute force, greedy, two pointers",C++20 (GCC 13-64),WRONG_ANSWER,46,0,N/A
325779332,2112,B,Shrinking Array,"brute force, greedy",C++20 (GCC 13-64),WRONG_ANSWER,327,0,N/A
325768093,2112,B,Shrinking Array,"brute force, greedy",C++20 (GCC 13-64),WRONG_ANSWER,264,102400,N/A
325716383,2112,A,Race,"implementation, math",C++20 (GCC 13-64),OK,46,0,N/A
